2014.02.01,00:00,1.34837,1.38245,1.34765,1.38049,778570
2014.03.01,00:00,1.37592,1.39662,1.37045,1.37685,649129
2014.04.01,00:00,1.37683,1.39049,1.36722,1.38663,719138
2014.05.01,00:00,1.38663,1.39927,1.35856,1.36326,928178
2014.06.01,00:00,1.36354,1.36971,1.35025,1.36912,1188685
2014.07.01,00:00,1.36911,1.36998,1.33664,1.33898,1129866
2014.08.01,00:00,1.33882,1.34443,1.31333,1.31387,1264876
2014.09.01,00:00,1.31268,1.31595,1.25705,1.26303,1960516
2014.10.01,00:00,1.26301,1.28867,1.24850,1.25335,4068850
2014.11.01,00:00,1.25040,1.25999,1.23562,1.24448,3306294
2014.12.01,00:00,1.24655,1.25693,1.20968,1.20993,3919543
2015.01.01,00:00,1.21043,1.21068,1.10969,1.12986,4898469
2015.02.01,00:00,1.13100,1.15333,1.11756,1.11899,4103960
2015.03.01,00:00,1.11816,1.12403,1.04618,1.07311,5199218
